2,Parties led by can't seem to look beyond family for top posts.  
0,I woke up at 4:17
1,That would be a great trick happy
0, I was a mess. I went to bed feeling numb it was awful unhappy 
1,good morning messages never fail to make me smile happy
1,Update: I got in :D
2,Indian medical body moots for handling after successful trials in Tamil Nadu. 
1,rt if you hate me crying with joy
0,I miss my boo so much unhappy 
1,If you eat your steak well done please unfollow me happy
2,'Good things will happen
1, before I think of them :)KISSES TheFashionIcon
0, although i'll be a little late sad  
2,After 15 years
1, much appreciated happy  Want it
1,Ma de tonight i don%27t really care crying with joy
0,But the dub is what I watch for Pokemon unhappy 
0,there's always shit like this. there's always people who are less deserving getting tickets
0,only pure evil people unhappy 
1, Hi
1,HAPPY BIRTHDAY  To the cyoutest/fyounniest   a d you l t   I know :')Have a good day Coreo Boreo
2, and more. .2
2,sworn-in as Chief Minister of 
1,Cheers :D
0, i want to explode like a grenade to the point where people will die with me. sad 
2, Pawar points out. 
2,Mukul Kesavan on BCCI and the curious case of versus Steve Smith. 
0, same unhappy 
2,Mystery over art
2,With 84% cut in research seats
1, you'll be see.1
2,Swapan Dasgupta on why must assess on the basis of national self-interest. 
2,Governor asks Shurhozelie Liezitsu to form government; swearing-in on Feb22.
0,i miss so much unhappy 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..3
1,thanks for the recent follow. Much appreciated happy   Want this ?.4
0,ehh i cant DM you unhappy 
2, hospitals
2, all arrangements made to ensure free  fair election: CEC (F
1, Shes fine :)KISSES TheFashionIcon
0,did ate jenna just blocked me or what? unhappy 
2, trial raises rigging fears
1,How people write a joke on religion online.*Joke**Just joking guys
2,After break with Russia
1, some and now none of you crying with joy
1, Anne! happy
1,.listen to this beautiful video of her si
2,Anti-terror operation in Lucknow's outskirts ends
0,wowwow these are all so cute unhappy  i wantt 
2, a key minister who comments freely
2,IPS officer on frame-up
0,please answer request.  unhappy 
2, bureaucrats wonder. 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this.4
2,A blaze puts the spotlight on grand pieces of history that lurk in lanes. 
1,Tara
2,Andhra govt to turn a into a museum. 
0,Russell my phone is just 10% is there a possibility or a chance that you would notice me? unhappy  
2,Security on border put at risk by trade. 
0,he was talking with the girl behind jin unhappy 
0,Looks awesome Annette
2, the 3 Ds that lead to greatness
0,Haven't played FM in a long time. I really should. unhappy 
1,where are you now? happy
1,why i didnt save it happy  going to re-color again the
1,The Bank Job
1,Get this to 150!!
0,You mean your voice changed? unhappy 
0,happy birthday sweet sweet girl! i hope you have the best day ever! love and miss you so much unhappy   
2,After steps in
2,Punjab
0,They are family.  It's awful when they go.  Sorry to hear. unhappy 
2,12-15% turnout till 10 AM in phase-IV.
2,extends offer in mobile battle
0,get well really soon Jack unhappy 
2,Time for Modi's reforms. 
0,right i don%27t see how people can just do shit like this 
0,You know what really upsets me? When a stranger on the internet isn't satisfied with the entertainment I provide him for
0,Feeling so shit today unhappy 
0,Zac farro is back By the way hehehe So sad Jeremy is not unhappy 
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.9
2,What Jharkhand body has been doing to upgrade pitch for test. .1
0, hyoug me longer than 10 secs. Hyoug me even when i don%27t want you to unhappy 
0,I love them with all my hort unhappy  
1,Physics will have 80 formulas to memorize Ha.ha.ha happy
0,When will you notice me? unhappy 
1,Give away Random RT! for a chance to win a 10USD iTunes or GP gift card! Winner will be selected in a few minutes happy
1, getting 70k
2, army blocks key highway. And civilians are suffering. 
1,Thanks for connecting We are passionate about  - hope you like our tweets happy.1
2,In lawmakers jump ship
1,This week Marilyn pops by and get's down and dirty  happy  Cum see!
2,US visa worries
0,FAMOUS sa facebook 
2, says .1
2,Govt seems to have slipped in an in Budget2017. 
1,Hey thanks for being top new followers this week! Much appreciated happy  Want this ?
1,oh my god it's raining where i live too crying with joy  AND STOP OMG I WANNA CUDDLE HIM NOW
2,Overburdened says it may not be able to hold for college teachers this year. 
2, MP incidents 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..31
1,Thanks happy
1,Here's the full art for both Glyph Keeper and his mummy token. For those interested they will be hitting ebay tonig
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..26
2, 3 switch to Selvam's side. 
0,crying  We're getting VM soon wooo
2, a menu for judges
2,A initiative helps generate shield in Sundarbans. 
0,How unhappy  some dogs like it though
2,DU's Ramjas College cancels event after protests against invite for speakers. 
0,aw younhappy  i miss you too 
2,keeps key unchanged-- repo at 6.25%
2,How Patna boy got to play the tabla. 
2,It was the day of left-arm turners
2,New experiences and exciting times ahead in second innings 
0,if anyone needs me I'll be on my vent unhappy 
2,When protestors in began trying to rescue trapped 
2, retains assembly seat 
2,3 arrested in connection with of men on polling day in Budgam on April 9: Police.
2,This mighty Albatross carried missile torpedoes
1, just type and ask anything you like happy  aa jao for
0,i know.. i really want his ranks to rise a lot during tmr's episode but seeing how many tweet about him.. unhappy 
2,BREAKING: to go ahead as scheduled
2,Shri Arun Jaitley shall be assigned the charge of the Ministry of Defence
1,Looking forward to this. Come out to see us! Our booth is going to be right in the center of the field. happy
0, rocks. next question - where is my astro unhappy  ?
0,RELATABLE unhappy 
0,It's been a year haha unhappy 
1, will check it happy
1,I think I'm probably beyond repair by the sounds of tea etiquette happy
0,honestly college makes me want to curl up into a ball and cry for 3 days straight unhappy 
2,Half full
2,After patience
0,Its not organicthey'll shoehorn it inbut plot  character developmentMCU netflix has lesWhat support 
1, and have yourself a groovy Thursday!  happy.1
0,Joy we should get him back  
1,I would love to win these gorgeous nail polishes :D! Aren't they cute
0,I don't want to tell fellow Comm students because i don't want them to think I'm some kind of suck-up... unhappy 
1,25x25? I can go first happy
1,THANK YOU happy
0, sob. unhappy 
0, now I need a different pinned tweet unhappy  
0,Hi Mahima! We share your concern unhappy  Please DM us your contact details so that we can get in touch for a detailed.. cont1
0,so sorry I havent been checking my tweets unhappy  We are all here for you!
2, fest sans Pak voice
0,Note to self: Dont get to attached crying 
1,loool i'm mad avoid me today :D
2, Palani in court rules on and more. Also in epaper. 
1,Famfrit with and people happy
0,True! Khilado kuch unhappy 
1,Great night! Hope you enjoyed the strip club after happy  Thx for photo
0,please talk to me about nct instant message lonely i need to fangirl once in a while okay crying 
1,If this gets 70rts I will giveaway 5 minecraft accounts and an origin account randomly to people who retw
2,Historian Ram Guha
2, worries about unsold stocks. 
0,the email I was hoping I'd get today
1, looking forward to you visiting! You've picked a great day too
0,They have a whole Japan tour ahead of them.. One that will be quite brutal on their already tired bodies. Boys unhappy 
2,puts forth searching questions to liquor baron on the disclosure of his assets to the court.
2,Now have to learn to live without that flashing red light. 
2, a wage hike
0,Work at 7 this morning unhappy 
2,The How and Why of (or
0,help me too unhappy  as an early birthday gift huhu
2,U.S. to review lifting of sanctions on Iran: Tillerson 
1,OPENING UP TO YOU LOT!RT LIKES WOULD BE LAAAAAVERLY :D .xxENJOY.1
2, AAP: 6
1,Omg he... kissed... him crying with joy
1,Awesome recommendation Jess! Listened to the
2,Economic Survey is to be tabled in the Parliament shortly. Know your Economic Survey: 
1,Good luck to Rich riding for great project in this Sunday. Can you donate?.1
0,One year ago today unhappy  
2,Bihar extension impacts privacy rights
0,ugh i miss my baby crying 
2,With 22 in support
0,Nooo your hair color is pretty .1
0,prince baekhyun.....throw me into the dungeon please i don't deserve to see your beautiful face unhappy 
1,thanks for the recent follow. Much appreciated happy   Want this
2,Committee constituted by the Ministry has recommended that city taxis should be allowed to run on App Based platforms. 
1,how do we book the cars service for the swards tommorow :D
2,The effect: a batsman gets booed for scoring a century. 
1,Funny happy
2,40
0,but you were going to do it yesterday unhappy 
1, I say TUNA happy
0,That is super scary unhappy 
2, who took to social media complaining of bad food
1,Maayos didn%27t ang lahat happy  lets give him a space and time happy
2,FM departing from North Block to and Parliament House
2, trouble with Google Play and more. In 
0,my back hurts sad 
1, Updated the text for my video intro by drawing it with the line tool in Paint Tool Sai. happy
2, lotus garden dreams
1,Thanks for being top engaged community members this week happy  (Want this ?
0,My only one cat yang manja sangat and now someone has took him unhappy  
1,I had all and then most of you
2,Former minister KA Senkottaiyan replaces Madusudanan as Presidium Chairman
1,Another day! Good morning!! It's April 20
0,I ordered car yesterday
1,Have a great day everyone happy
2, best colleges and varsities
0,GO AWAY unhappy  
0,why is life so unfair? unhappy 
2,Why should only private doctors face punishment? 
2,Twist in case
1,Theres only one thing I want to change about you . Your Last Name happy  ALDUBOnly
0,i miss jihoon sad 
0,trop retard sad 
0,we left it all unspoken
2,How had offered India consular access to 
1,Issa Throwback. happy
2,Pak PM survives removal scare
1,tonight 7pm
2,Ignorance and shape Indians' attitude towards 
2,In 7Days: secessionists
2,Secessionists in and the next generation. 
0,what the fuck don%27t unhappy 
2,FLASH: After Supreme Court's order
1,No breaks and a first practice exam happy
1,And he said it silence  in Morgan Freeman's voice happy
2,Air India to tighten security at Mumbai  Pune as threatens to stall airline's operations there. 
1,Hey everyone me and Harry have just had pancakes and maple syrup for breakfast . Great way to start the day happy  Miss you a
0,My moms leaving today to go out of town and I already miss her unhappy 
2, takes aol instant messanger at 
1, DM us happy  S.3
0,oh my god same! we should attend on some lessons together sometime just kidding HAHAH 
0,Same unhappy .1
0,I face swapped a cat with a dog and it's really upsetting unhappy  .3
0,don't like how jittery caffeine makes me sad 
2,diary items  
2, and more. Also in epaper. .49
2,MCD polls: releases second list of 127 candidates
1,AVI for my man :)Phone made like always wink.1
2,Theme village on or a sanctuary? 
2,No merit in claims that can be tampered with; such allegations are wild and baseless: 
1,Teaser coming out today at 4pm!Story
0,oh shiiiiid noooooor unhappy  
2,How scientists saved orbiter from death by eclipse. 
2, prices slashed
0,I miss you more unhappy 
1,welcome brother  happy
0,Never want to finish desperate housewives what will I do with my life unhappy 
1,Stats for the day have arrived. 1 new follower and NO unfollowers happy  via.2
2,Manipur Assembly Election Result Live: Congress ahead in 6 seats 
2, envoys upset by silence of and 
0,my favourite lipstick hilang crying 
0,I want Jabee crying 
2,Standoff with Left as ABVP blocks entrance of Maurice Nagar PS. Stones eggs shoes thrown from PS side. Many hurt 
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.16
2, Gurgaon and Bengal. 
2,The untold love story of and Ayesha Mukherjee. 
2, leadership and more. 
0,Don't do that unhappy 
1,CSGOBOUNTY GIVEAWAY - 1 random KEY. 25 RETWEETS
1, Bram Stoker. Can't wait to show you in bronze soon. happy
0,Definitely my arms unhappy  .8
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..19
0,my boyfriend mad cute unhappy 
2,Riddle over 'formerly' tag on collection. 
2,Palaniswami wins trust vote in with 122 MLAs voting for his govt after a chaotic day. Earlier; 
2,20 IAS officers in including Principal Secretary Information Navneet Sehgal
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want it.1
1,Stats for the day have arrived. 1 new follower and NO unfollowers happy  via.1
1, 30 likes?} hehe
2,The process of social change is seldom linear or pretty
0,SO PRECIOUS I REALLY MISS HIM unhappy   .2
2, bench to appear before him. 
0, but no sign.
2,Imagine paying a of Rs500 -- in 1863. 
0,I miss Rockys posts unhappy  
1,i always knew you woyould like this one better :D hahaha.
2, tete-a-tete with a former president
1, look how big I've become!
1,Found use for the sewable LED holder happy
2,Backlash after hails as a 'true patriot'. 
0,unhappy  how come people like this have children where's the state intervention 
2,Moral outrage cannot be the guide when things get messy
1,Another great song  Have a listen. Its good! You may well like it happy.1
2,The iconoclasm of Carnatic exponent and how he is moving beyond the the artificial boundaries. 
2,Another MP joins camp
0,hakyeon turns 27 soon oh my god no he's still a baby unhappy 
2,Limits on Cash withdrawals from Bank accounts and ATMs - Restoration of status quo ante
0,did some warm up sketches of some of my faves
2, killed in airport by to  women with poisoned needles.
0,I just finished gym
1, let me know!  :-)(I'M A CHAMPION!!!!!)Elder Lenore A. ArtisMinistries...
1,happy birthday nimesh!!! happy
0,Definitely my arms unhappy  .7
2,With Jatavs as base and pitch for Muslims
2, says Manini Chatterjee. .1
0,oh my god what the heck i'm so sorry! this was one of my favorites as well unhappy 
2,Mukul Kesavan on what the attack on means. 
2,Premier Calcutta ransacked over death
2,President Trump fires top government lawyer Sally Yates for defiance on immigration order 
2,Centre overrides Bengal
0, does it have flip out scr 
2,We will accept the people's mandate
2,Review shows up holes in India's govt-funded 
2,In few tears for father of 3 killed by stones. 
2,The Telegraph published today an article entitled French envoy bets on former colony - Bonjour
2,Trump picks 49yr-old judge for lifetime job at Supreme Court of US. 
1, going to see what's about and speak to people that live near to me and see what they use happy
0,tulips are my favorite unhappy  
0,Definitely my arms unhappy  .16
0,Aww I was trying to cheer you up unhappy 
1,Alaye give me iphone7 or dollars for my birthdayDo normal abeg
2,Hijacked Indian Dhow Al-Kausar released 
0,talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.3
0,Her back unhappy  .2
2,The Hindu undercurrent that led to surge. My story from Feb.  
0,0 motivation to study unhappy  
0,All of the park areas in Paris are marked as green on Google maps
1,Ruby was rehomed for times before she was for months old  now loves her forever home. Pls always consider rescue when
2, wants CISF presence
1,Hey thanks for being top new followers this week! Much appreciated happy.3
2,BMC
1,new video out today happy
0, but i can't
2,FM Jaitley says Q3 data substantially impacted by economy's resilience  remonetisation helped.
1,true
0,I'm a building a LLVM backend so
2,In setback for Trump
2,Govt
1,I appreciate the sentiment but I couldn't do that. happy
1,Maybe I do
2,On electile dysfunction (among losers)
2,Pak court sentences to death for spying. 
0,No stream tonight! Throat is killing me. unhappy 
1,I look good in blue happy
2, space for debate and dissent continues to shrink. 
1,Morning. Coffee time happy
0, i don't think i'll be ever to edit long videos here unhappy  i'll go try another editing software 
1,Tell us about happy
2,Laws cannot replace the trust and compassion between and 
1,Stats for the day have arrived. 1 new follower and NO unfollowers happy  via
0,y'all want me to choke what'd I do? unhappy   ( 
1,will miss it but I'm on an open education seminar in Palestine happy
2,BREAKING: Supreme Court convicts in disproportionate assets case 
0, I'm very jealous of you all unhappy  Please go see 18:40 - Green Room on Sat! 
0,Definitely my arms unhappy  .11
0,When your online crush comes to the meet-up without their Snapchat filter unhappy  .2
2,A peek into FIR against leaders in case. 
2,EDITORIAL: Why mayor cannot be trusted with the 
2,How Prime Minister made himself the man to beat in 
2, the case for and electoral reforms. 
1,to WIN draw for free download of for Celebrate with us. Developed by for
2, reverse polarisation and more. In special epaper link. 
1,congrats! :D
0,I seriously thought that Coldplay was going to be band like Depeche Mode or U2
2, and more. Also in epaper. .27
1,Here is question 18! Make sure to use in all your tweets  replies happy
0,Such a lucky slave i wish this was me unhappy 
0,my heart unhappy  
2,Sonia Sarkar on how nationalist studies are sprouting across campuses. 
0,I don't want to adult today.. it's my birthday unhappy 
0,YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .5
2, publishers lose to photocopiers
0,Too bad i can't watch it unhappy  that cake is cute and looks delicious
0,I caught a cold. unhappy  It seems I've got tired than I expected....
1,Get your Own Rover :Dthey are Double Sided! check it out shipping: worldwide!
2,Govt looking at getting Sena MP out of list. 
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.12
2,For first time in 3 decades
1,Then and now happy
0,.I can't believe this hasn't been fixed yet
2,Bombay High Court directs protesting resident in to resume duty immediately
0, oh no unhappy  Could you please tell me a little more about your issue? Im following if youd prefer to DM. Amanda
2,BJP leaders in the dock
1,Haha thanks fansnim! happy
2,How returned to a warm welcome in 
2,Rape-accused leader Gayatri Prajapati nabbed --after roaming in Delhi
0,Beyond sad unhappy 
0,Cram reading unhappy 
1,A lot of games this month? :D
0,Why am I better at pen then pencil?dafaqcomonI just want to be a good drawer unhappy 
2, Calcutta's timekeepers
2, a mutiny: It's versus Sasikala. 
2,Rural planned in to counter azadi call.  
2,LIVE: Police given direction to evacuate MLAs from Kuvathur
2,Top to make you pay for cash transactions at branches. 
0,I love got7 but god i am bored unhappy 
0,Aww unhappy  I'm on Coeurl
0,Roc Boyz sad  .1
0, love it unhappy 
2, dismisses plea as withdrawn. 
0,my puppies deserves all better unhappy  .1
0,I WAITED FOR YOU unhappy  
1, find out more and sign up at
0,I just hope I start getting the 1GB data per day from tonight!! unhappy 
2,Bypassing highway ban
1,Les videre happy
2,Modi takes plunge
2, Hindi-belt party. 
0,aando uandhappy  i googled it the other day to read the meandu agaiand and it said it was a hoax
1,Totoo po? Waaahhh may heart!!! Heart everywhere happy  love it
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.7
1, popping into a store
2, physicist still has his table full
2,How lawmaker ticked 3 boxes: supremacist
1,Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this.3
0,It's gray outside today unhappy 
1, thanks for your articles. B
2, we're also making centuries
1,Only laksa can make me okaay now crying with joy  I need laksa
1,where ? happy
0,Damn you both
0,you might set the whole place on fire.  
1,I say keep with it. happy
2,Payments Bank to offer 4.5% on deposits up to Rs25000
2,UP CM bans paan
1,Amazing stuff!!! Thansk for this happy  Birth Control - Gamma Ray (1972)
0,His face looks bloated unhappy  baby get well soon 
2,Ram Guha on how money and criminals got into in India. 
0,So
2, crowns India's 
0, it's such a negative pit of unhappiness
1,Your generous support is an integral part of my  happy  Thank you for the like!!
2,Close shave for passengers of and planes at Delhi airport. 
1,opera Nirjhor As long as they are not claiming to be the first one :D /Rosi
1,They pinched him on a free? His quality on FM smile
2,Tehmina Janjua to be 1st woman foreign secretary. 
2,Get all the latest  fastest updates on throughout the day here: 
0,when will you notice me? unhappy  
1,tats! I have question happy
1,Share the love: thanks for being top new followers this week happy  Want this?
2, cloud over and more. Also in epaper. 
2,Today: Congress VP to address rallies in Gonda
1,Thank you so much smile
2,Govt cuts rates on schemes marginally. 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this.2
0,shouldn't keep Kenyans complaining on 
2,Turnout till 5 pm 68 per cent
1,From soup and sandwiches to slow cooked pork
2, quoting BBC 
2,Goenka's surprise:Smith to lead Pune 
2, greeted by CM Captain Amarinder Singh 
1,  the perfect dress
2, a riot refugee's resolve and more. Also in epaper. 
2,The oath taking of new UP CM  to take place at 5 pm on Sunday: Keshav Prasad Maurya 
2, says UP chief minister Yogi 
2,Killed in deaths in not girl after all. And more. Also in epaper. 
1,Thank you crew happy.1
2, and killed 
1,here are some very happy boys to brighten up your day happy
2,A 'nationalist' cub threatens to cut off finger of 
2,RBI chief sees V for growth rate. 
2, livid. 
0,The one on the left? I couldn't see it unhappy 
0,Thank you unhappy  i need a certificate signed from God
0,Koalas are dying of thirst  and it's all because of us unhappy  .12
2,A tutor for kids roped in for harvest
1,you guys are entertaining and insightful... and one of the reasons i have been really enjoying LPL a lot more this season :D
2,BIG STORY: African envoys slam Indian govt for not condemning Gr Noida attack enough; say no visible
0,Going to CA in July
2,Akhilesh to meet newly elected SP MLAs today
0,okay I'll shut up now. instant message just mad that lots of people will now have a VERY flawed opinion on mental health ( on mine) because of this show unhappy 
1,13 Reasons Why producers: we care about youth mental health :)13RW producers: *show young audience graphic rape and suicide s
2,7% voter turnout in Kashmir's re-poll 
2, and so is an art form. 
1,Thanks for the great review! smile
0, 24-20 unhappy 
1,Right I seriously need a decent Butterfly Tattoo design
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..10
0, I have a cold unhappy  we'll see how I feel today!
1,Hi Mr. Yen! Will you be doing any signings in New York some day? Your a great role model happy
1,This is what life is about. Enjoy happy
2,Amit Roy on how Maneck Dalal launched International. 
1,Make them feel that you are there to listen to their problems
0,only pure evil people unhappy .1
2, and more. Also in epaper. .29
2,Why India is trying to seal with  
0, basketball etc theyre all restrict.Threw 
0,Back at it again with the matemticas unhappy 
0, he can't leave us unhappy 
1,your an inspiration to everyone Miss Jones happy
2,Comparing 2015 with 2017. 
2, Sanjiv Goenka tells 
2, and Modi's comment. 
2,All eyes on a governor
1,better be oldschool crying with joy  RS3 equals  aids 3
0,i want to cry unhappy 
2,FM to table today in 
0,Hello I am getting cyber bullied by do something about it unhappy 
1, went to work.Don't get too excited
2,Why commandos went 
0,wow this is amazing but i won't be in the country unhappy  
1, papa bird? I hope year oldu don't mind? Because I want to stay with year old
2, day
1,Happy birthday  have a good day happy
2, 11 against. Earlier: 
2,In 7Days: cricket's commoner prince
0,Im just having one of those days where instant message like
0,a couple more unhappy  
1,Nearly done now! Thanks everyone for joining and hope to see you same time next Thursday happy
0,Hi Ashish! We tried to call your number but got no response unhappy  Please share another suitable time and an alternate.. cont1
0,Feeling bad unhappy  with 89 others
0,Jyoust hyoug me
0,it hurts me to see him so sad unhappy  you don't understand i have to do this. if i don't kill you
1,Thanks for up-voting us on PH happy
2, to look beyond defence during visit. 
2,Ashok V Desai on formula for tackling of banks. 
1, love happy
0,Oh mince unhappy 
1,co
0,I hate losing online friends unhappy  it's cruel when people deactivate unhappy  
2,At Balagarh in the dying art of 
2,For the 1st time
2, 670000 bikes
1,No worries happy
0,Shameful
1,Congratulations very impressive happy
1,Hi guys! :)We're looking for to  bartenders/mixologists to work with us at an upcoming event. DM us
2,Why grabbing footpaths is good business for everyone (except pedestrians).  
1,We don%27t spam him in any way
1, I guess it's a good thing then to bring it right to the foreground and put it right in their face
0,this is damn.... theres people who sincerely want to attend BH birthday party but bcs of those people who try for fun make them ca.1
0,Small fishie died unhappy 
1,Take a look at favourites.io You can do this and more happy
1,thanks for being top new followers - have a great week happy
2, Karnataka
0,I miss Temperance Brennan and Seeley Booth so much unhappy .1
2,Rahul says afraid
0,Feel like i shoyould be telling you to get the fuck out social media byout also feel really mean because unhappy  silence  love yoyou hope yoyoure okay 
2,How self-belief has kept him on top of the game. 
2,How bypoll was put off-- on ruling combine's request. 
1,Nothing moves faster than a girl untagging herself from an ugly picture :)KISSES TheFashionIcon
0,Pierces like a bitch unhappy 
0,Omg I see why you don't drink alcohol Haha so glad your having fun all you guys ! Wish I 
1,That would be a great trick happy.8
0,I am sad to report that the robins egg my mom found in the yard after a storm has been taken off life support. Poor thing is too frozen unhappy 
0,Koalas are dying of thirst  and it's all because of us unhappy  .14
0,Look like somethings i will ignore xD Kart Racing when? unhappy 
0,i want to hang out with them unhappy 
2,How theatre festival got muffled. 
2, mood is against communalism
1,thanks for the recent follow.2
2,This resort is hosting 120-odd lawmakers now in camp. 
1, get a dog. :D
0, it's been so much fun and I absolutely love the kids!! Don't want it to be over so soon unhappy 
0,I'm job searching and got none so:(ButHedonism i got in abundance
2, and more. Also in epaper. .24
2,President backs move to make mandatory up to Class X. 
1,Did you see this one? happy  Transitional Piece // Chiffon Dress
2,Navjot Singh Sidhu sworn in as a cabinet minister of govt
2,Here's BSP theory on why with 71% population voted BJP. 
2,No stamping  tagging of fliers' hand baggage at 7 major from April 1. 
1,- top engaged members this week happy
2,Indian govt draws goat parallel in case. 
1,i welcome you to germany then. i have no authority to welcome you in the other countries though! happy
1,Same happy  I'll see closer to the con but it's no more than five or so. Lol same :D
1,Thanks for being top engaged community members this week happy  - I sent this with
2, Mukul Kesavan on 3 Ds
1, thanks so much for following us! We'd love to know what you think of our flooring range happy
0,Speech-to-text doesnt understand my accent or Irish names unhappy 
2,Match versus gut feeling in Modi's dig at Supreme Court acts on And more. Also in epaper. 
2, gets for weeks to reply in case. 
2,When a man took his neighbour to court over pet dogs that bark at night-- and judge is a 
1,Can you guys make the Japanese Greninja's and Waveguider come as well? happy
0,Don't be buffalo unhappy 
2, African hunt in Noida
0,Guys please help I tried to smoke some lettuce earlier but now my salad is ruined unhappy 
2, is -- and not to blame for stipend crisis faced by 4000 scholars? 
0,I'll be as strong as I can but it's hard unhappy  xxx
0,when will you go here in batangas? sad  
1,Thanks for having me!! :D
1, beautiful set 
1,Opening sentences of happy
2,Former captain Michael John Clarke on strengths of a team
1,Come volunteer at The Abbeydale Picture House! Next Wednesday...
2, to present 
0,Koalas are dying of thirst  and it's all because of us unhappy  .2
1,because you are one happy
0,Koalas are dying of thirst  and it's all because of us unhappy  .5
0,i'm hungry unhappy 
2, says .8
0,Also please send prayers and sympathy because my favorite ball dress doesn't fit my boobs crying  
2, tells .1
2, focus on MSME
2,Leaving out has weakened travel ban order for Muslims
1,vocal coach IG post:
0, Hitches Ride For Final unhappy  
1,if josie
2,Kanwal Sibal on why could be a victim of disruptive thinking. 
2,takes off for aerobatic display at inaugural 
1,my contribution to ( posted on my tumblr a while ago crying with joy  )
1,Awww yeah :D
1,thanks for the recent follow. Much appreciated happy   Want this ?
1,ABC News got ahold of me and asked if they could use a few seconds of my coming out video for a transgender special this f
0,we don%27t talk anymore like we used to do unhappy .1
2,260 for bare metal  Rs29
0, I'm so sorry to see your tweet unhappy  Please could you DM your address details? I will look i 
0,I've Just Wrote 30 Tweets About But Still Didn't Notice Me crying 
0,slight buzy kasi besh unhappy  
2,Chaos in over call for secret vote. 
0,i still cant unhappy 
1,Good morning! I hope you slept well~ happy
1,Slayin_Bodies Going Live...Please Tune In...Thank You happy
0,exactly same in was thinking.. unhappy  
2,Mystery over data
2,BJP rushes to shake off upper-caste tag. 
2, but you should not. 
1, i got goosebumps 
0,Guess who's not getting a unicorn frappuccino because they're sold out unhappy .1
2,Dargah Trust volunteers in SC to clear in 908sq metre.
2, hits at advertisement. 
2, and more. Also in epaper. .22
0,Half of the time it doesn't load
1,=Thumbnail UHC= This is my best render ever :Dand Favs are appreciated brosOpinios ?
2,India urges to talk to 
0,Haha mate its all good I love a debte I just wished the center 
1,Its hard to see your best friend with another girl happy
0,so upsetting the abuse these kids get unhappy   3 
2, chicken; more pulses
0, narank 1 ako bcos of yoyou. can you please congratyoulate me even if its already late? unhappy  
2, in India's protected forests have it all planned out
2,What does it take to be a in the eyes of the 
1,Thanks by has  notice of me Greetings : JossetteD'Hermanni
0,Oh boo
2, mangoes
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..22
2, CM assures impartial probe 
0,talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.5
2, and more. .1
2, patience
1,we finally got jinyoung to wipe it for jaebum himself but their precious son blocks it for the world to witness it.1
2,After surprise resignation by boss Manohar
1,Thank you crew happy.3
1,Jack and Finn Harries crying with joy
1,i don%27t know doesnt seem fair to me..two against one happy
2, while the unit involved was PTI
0,this is jimin to yoongi unhappy  .4
2,How (but not failed govt's birthplace test. 
0,Am bored and kandowiandg I have ando plaands for today is makiandg me eveand more bored unhappy 
0,there are some rumors going around and videos of his performances on youtube have already been deleted.. 
0,Something is really wrong. I should be spending my days naked on a beach in the hot sunshine. Not working in the cold in King's Lynn sad 
2,Latest attacks on African students threaten India's most intense diplomatic outreach to continent 
1,good morning
0,why did she delete the tweet
2,India to end culture of sirens on cars. 
1,And give one to every student and myswlf happy
1,I hate people who steal my ideas
0,i want to be mutuals with you so bad unhappy 
2, being framed by politicians
1,I'm on a road with no destination . I'm just driving with a hope to find some place I like and stay there
2, virulent and more. Also in epaper. 
2,Cloud over state boss Keshav Maurya's chances of becoming chief minister. 
2, a test of politics. 
1,Thank you happy.1
2, widening trade deficit to $9.84bn.
2,not clear right now. Speaker to decide....
2, a memorial gets a list
1,Nothing is ever as it seems. What looks bad today
2,Reliance's promises free voice calls  roaming for 1 year... and with cheap 
0,yes instant message sad crying 
0,easter has flown unhappy  I'm not ready to give up home luxuries like branded cereal
2,Delhi airport drops after glitches
1, check her AS:
2,By-polls: retains Kanthi Dakshin
2,Ashok V Desai notes that is yet to say a word on whether achieved its goals. 
2,Forecast for wet Dol (Sunday) and dry (Monday). 
1,I love you so much Rui-chan smile  smile
2,On heartland lab. 
1,Happy Thursday loves!! happy
2, on the Moon. And more. Also in epaper. 
2, VC says law will take its course if occupation of AdBlock doesnt end despi
2,In Lucknow
1,no i don%27t :))
2,In Sushil Modi lists property chain. 
1,Thanks for the follow! happy
2,Why Calcutta's are learning... Chinese.  
2,Poll data show still rules the roost in 
