1,Superstar thanks so much for the kind words! Look forward to seeing you soon buddy smile.4
0,We lost: at Jacksonville
1,haha! Very good tweet mate happy  heard your a big boy account! The King shit happensould we say happy  any chance of a shit happens
0,I only just absorbed that I'm not going to get to laugh when he gets 2000 votes. unhappy  .3
0, but in reality ALONE and LONELY  unhappy 
0,Definitely my arms unhappy  .15
0,I wish but I can't sad 
2,A 7-judge bench has to be set up to hear the pleas challenging but right now it is not possible: 
2,3 queens take centrestage. 
0,Its not organicthey'll shoehorn it inbut plot  character developmentMCU netflix has lesWhat support .1
1,People who don%27t know me always think I am quiet. People who do know me. wish I was :)KISSES TheFashionIcon
2,Why may find it tough to control govt from jail. 
0,i want to kiss his nose and tell him i love him sad 
2,Mystery over effect in data. 
0,my puppies deserves all better unhappy  
2,Oooh! the shame
0,I'm just really soft spoken unhappy 
1,Share the love:thanks for being top new followers this week happy   Want this
0,Aw goodnight angel! I love you lots and I hope you're going to have the best tiame and a lot of fun!! Wonho's already am
0,I wish i could sleep early unhappy 
1, it would be awesome.
2,Some diplomats worry over choice of as chief minister. 
2,3 men die trying to save friend from on  
0,Ah Baba no idea tori olorun. May I never be a victim of such case 
1,good
1,Yay another art raffle! Everything you need to know is in the picture :D
2, what 500m is in And more. Also in epaper. 
2, was within budget
0,talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not.8
2, says of her bid to enter 
2,Experts say wrong in blaming on Ganga for siltation. 
1,Share the love: thanks for being top new followers this week happy
1,Mummy
2,India's production grew by 2.7% in January. 
1,We've been selected among the top 20 Social Media blogs
0,For those asking
0,Sooooo feels like a Friday today unhappy 
2, 
2,Malik Sajad
1,Thanks much appreciated happy  The magic of
2,000 in villages are taught to Google designs
1,Thanks for the this week
1, you change your whole life happy
1,Yes
2,Yogi vows to work for all. 
2,  roads
2,Telecom operator will acquire the business of Telenor India in all seven circles where it holds spectrum.
2,Shashank Manohar to stay on as chairman till June meet. 
1,Pfft- crying with joy  Oh.. I hope year oldu're okay
0,YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways .6
1,Never give up on the things that make you smile happy
2,British Prime Minister Theresa May says she wants to hold early election on June 8: Reuters
0,fuckin' headache everyday unhappy 
2, and more. Also in epaper. .2
1, so I'm super impressed he's got his musical mojo back! Thank you so much happy
1,Who wants some good vibes? Watch this on YouTube or TV100 application now for FREE happy.3
2,Chief Minister bans paan masala
1,especially for people who have low patience level happy
0,Just please look at how scared and full of tence lauren's face is after tryin reaching camila's hand
2,Dipankar Dasgupta on and pitfalls of 
2,2nd phase begins; CM Okram Ibobi casts his vote
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..5
2,TN farmers in skull protest in Delhi 
1,To all FLA members and officers who are going to Cebu tomorrow silence  Godbless piss off mga ante and angkol!  happy
2,Almost overnight
1, class hall missions and heroic dungeons surprised  :D
0,poor baby unhappy  I hate people .1
2,Due to sudden drop in visibility at BLR
2,Unnamed: 431
2,HC scraps plea against JNU norms. Seat cuts
0, [PLEASE RT] he'll buy me a blinking taehyung headband
1,A Chub bun because its Easter! Happy Easter!  His name is Almond! :D.1
0,I MISSED YOU A WHOLE LOT unhappy  
2,For this visiting Prime Minister
2,We're no less than cricketers
1,Wow! My friend Dara shared this from her hubby!!! He looks TERRIFIC. :)Order YOURS here -
2,Supreme Court grants bail to scam accused estranged wife of former Union minister Matang Sinh.
2, Ram Madhav tells .1
0,IM HUNGRY unhappy 
0,I miss my baby unhappy 
2,Scientists in Calcutta are tracing the building blocks of in space
2,How slashed research seats
0,how come i didn't get a reminder email this month unhappy 
1,ngam to  weeks left for cadet pilot exam crying with joy
0,please just stop confining animals in zoos unhappy  
2,A question for America
0,Who to bring to MB man unhappy 
1,uss
2, and more. Also in epaper. 
0,My boo))): 
1,What we did after the climax shot happy
2, a giraffe spurns its calf
2,7 arrested in attack case; police see link. 
2,Bengal orphanage suspected of selling babies to couples from US
1,i send people bunny pics
2, Tamil Nadu
0,come back callie  gabbie d ghost unhappy  i love you both
2, and more. .5
1,HAPPY BDAY MIDAWGDARNIZLLE  i love you a long time happy  thanks for being my best friend forever and attempting to travel on the road
0,- Thank you tons
2,3 Ds -- (doctor)
2,inhe sikhaiye!!! MSY requests to teach ropes of politics..
2, and more. Also in epaper. .25
2,In govt sets menu item limit on wedding 
1,Hi Stefan :)I am pretty confident this is isolated case and I would be glad to help with it.Could you DM me
1, when you have to do things like this happy
0,Sorry piss off /3 unhappy 
1, friendly service
0,i cant find my striped shirt unhappy  so instant message wearing the one that says what is your favorite thing? with lucas in the middle
1,Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this ?.5
1,Hiii. . Gentleman Commander (Bryannousaurus) happy
2,U.S. Attorney Preet Bharara is fired after refusing to quit. More here: 
2,The nachnis of are dying unsung
0, but how about yours? unhappy 
1,Hello I hope you visit Luxor its amazing city in Egypt pleas check
1,You're welcome Thomas happy  Kim
0,Koalas are dying of thirst  and it's all because of us unhappy  .8
2, it is versus 
2, rolled into one. 
